gene_id,display_name,candidate_grade,grade_definition,annotation_theme,theme_basis,biological_anchor,limited_functional_annotation,four_cohort_direction_consensus,ripening_direction,rin1_response,rin1_vs_wt_log2_fold_change,rin1_vs_wt_bh_fdr,rin_binding_replicates,protein_support_status,protein_direction_concordant,protein_differential,phosphosite_differential,tissue_context_count,tissue_direction_consistency,gene_description,claim_boundary,literature_screen_status,literature_screen_scope,literature_screen_source,literature_screen_url,literature_screen_conclusion,literature_screen_date,submission_priority_rank
Solyc08g005770,AAT,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Flavour and specialised metabolism,AAT annotation,True,False,True,higher,lower_in_rin1,-4.802881188538453,9.920288075222487e-15,2,differential_direction_concordant,True,True,True,11,1.0,alcohol acyl transferase && sp|Q3ZPN4|ACMAT_VITLA Methanol O-anthraniloyltransferase OS=Vitis labrusca OX=103355 GN=AMAT PE=1 SV=1 && PF02458:Transferase family,candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_in_tomato_fruit,Exact Solyc ID and SlAAT1 alias; primary tomato fruit expression and biochemical-characterization study.,Goulet et al. 2015 Molecular Plant DOI:10.1016/j.molp.2014.11.007,https://doi.org/10.1016/j.molp.2014.11.007,SlAAT1/AAT is an established flavor-volatile enzyme candidate in tomato fruit. Do not claim novelty or direct RIN regulation from atlas evidence.,2026-08-27,1
Solyc01g006540,loxC,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Flavour and specialised metabolism,loxC annotation,True,False,True,higher,lower_in_rin1,-4.210169371605188,0,2,differential_direction_concordant,True,True,True,11,0.9090909090909092,"lipoxygenase C && sp|O24370|LOX21_SOLTU Linoleate 13S-lipoxygenase 2-1, chloroplastic OS=Solanum tuberosum OX=4113 GN=LOX2.1 PE=1 SV=1 && PF00305:Lipoxygenase",candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_in_tomato_fruit,Exact Solyc ID and TomLoxC/SlLOXC aliases; primary tomato loss-of-function study of fruit volatiles.,Shen et al. 2014 Journal of Experimental Botany DOI:10.1093/jxb/ert382,https://doi.org/10.1093/jxb/ert382,LoxC is an established tomato fruit flavor-volatile enzyme. Do not claim novelty or direct RIN regulation from atlas evidence.,2026-08-27,2
Solyc06g051800,EXP1,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Cell wall and proteolysis,matched annotation keyword: expansin,True,False,True,higher,lower_in_rin1,-4.2005854337636075,0,2,differential_direction_concordant,True,True,False,11,0.9090909090909092,expansin  1 && sp|Q852A1|EXPA7_ORYSJ Expansin-A7 OS=Oryza sativa subsp. japonica OX=39947 GN=EXPA7 PE=2 SV=1 && PF01357:Pollen allergen|PF03330:Lytic transglycolase,candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_in_tomato_fruit,Exact Solyc ID and SlExp1/EXP1 aliases; primary tomato fruit mutational study of softening and cell-wall metabolism.,Uluisik et al. 2016 Plant Science DOI:10.1016/j.plantsci.2015.07.001,https://doi.org/10.1016/j.plantsci.2015.07.001,EXP1 is an established tomato fruit softening and cell-wall candidate. Do not claim novelty or direct RIN regulation from atlas evidence.,2026-08-27,3
Solyc10g006880,NOR,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Ethylene and ripening transcription,NOR annotation,True,False,True,higher,lower_in_rin1,-1.506524170973489,1.0539713870840863e-57,3,measured_direction_concordant,True,False,True,11,0.9090909090909092,NAC domain protein && sp|Q9LD44|NAC56_ARATH NAC transcription factor 56 OS=Arabidopsis thaliana OX=3702 GN=NAC056 PE=2 SV=1 && PF02365:No apical meristem (NAM) protein,candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_in_tomato_fruit,"Exact Solyc ID and NAC-NOR aliases; primary CRISPR/Cas9 tomato fruit study, interpreted separately from the spontaneous nor allele.",Wang et al. 2019 Scientific Reports DOI:10.1038/s41598-018-38170-6,https://doi.org/10.1038/s41598-018-38170-6,NOR is an established ripening regulator; distinguish engineered knockout results from the spontaneous nor allele. Atlas binding and rin response do not establish a direct regulatory edge.,2026-08-27,4
Solyc02g088270,Solyc02g088270,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Limited functional annotation,matched annotation keyword: hypothetical,False,True,True,higher,lower_in_rin1,-1.7163352117949588,3.602070315605154e-126,3,differential_direction_concordant,True,True,False,11,1.0,hypothetical protein (DUF1997) (AHRD V3.3 *** AT5G39530.1) && - && PF09366:Protein of unknown function (DUF1997),candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact-ID screening found annotation and paralog-level mentions, including a leaf-senescence/starch study; no direct tomato fruit-ripening functional experiment was identified.","SlCSAPlike-PGM interaction modulates starch accumulation to regulate leaf senescence in tomato (Journal of Integrative Agriculture, 2026; DOI:10.1016/j.jia.2026.02.035)",https://doi.org/10.1016/j.jia.2026.02.035,"Call this a priority for functional testing, not a novel gene or a direct RIN target. The screening result is bounded to the recorded exact-ID and context queries.",2026-08-27,5
Solyc03g116510,Solyc03g116510,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Limited functional annotation,matched annotation keyword: duf,False,True,True,higher,higher_in_rin1,1.588214684751953,2.3084098500412802e-37,2,measured_direction_concordant,True,False,False,11,0.8181818181818182,DUF761 domain-containing protein (AHRD V3.3 *** A0A1Q3BDS4_CEPFO) && - && -,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_study_identified_in_scoped_screen,"Exact-ID searches recovered a tomato small-RNA database record and supplementary expression listings, but no primary functional study for this locus.",Exact-ID searches in PubMed and Google; PubMed returned no indexed record and Google returned database/supplementary records rather than a primary functional paper.,,"Call this a priority for formal follow-up, not a novel gene. A broader synonym and full-text literature review is still required before novelty wording.",2026-08-27,6
Solyc10g083400,Solyc10g083400,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Flavour and specialised metabolism,matched annotation keyword: cytochrome p450,False,False,True,higher,lower_in_rin1,-5.7180240187527485,9.666317930071721e-236,2,differential_direction_concordant,True,True,True,11,1.0,Cytochrome P450 (AHRD V3.3 *** A0A200Q6A4_9MAGN) && sp|Q9ZUX1|C94C1_ARATH Cytochrome P450 94C1 OS=Arabidopsis thaliana OX=3702 GN=CYP94C1 PE=1 SV=1 && PF00067:Cytochrome P450,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and CYP94C1 annotation searches recovered annotation and orthology records, but no primary tomato fruit-ripening perturbation study for this locus.",Exact-ID and CYP94C1 alias screen; no primary tomato fruit-ripening functional paper retained.,,"Treat as a priority for follow-up, not as a novel gene or direct RIN target. The conclusion is limited to the recorded exact-ID and annotation-alias scope.",2026-08-27,7
Solyc08g014130,IPMS2,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Flavour and specialised metabolism,IPMS2 annotation,False,False,True,higher,lower_in_rin1,-2.317611543468422,2.6078577982243396e-227,2,differential_direction_concordant,True,True,True,11,1.0,Isopropylmalate synthase (AHRD V3.3 *** K4CJ46_SOLLC) && sp|O04973|LEU1A_SOLPN 2-isopropylmalate synthase A OS=Solanum pennellii OX=28526 GN=IPMSA PE=2 SV=1 && PF08502:LeuA allosteric (dimerisation) domain|PF00682:HMGL-like,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact Solyc ID and SlIPMS2 alias; primary tomato acylsugar study identifies the locus and reports its expression context, but does not provide a fruit-ripening functional perturbation experiment for SlIPMS2.",Ning et al. 2015 Plant Physiology DOI:10.1104/pp.15.00474,https://doi.org/10.1104/pp.15.00474,Call SlIPMS2 an evidence-tiered ripening candidate with known branched-chain-amino-acid pathway context; do not call it novel or a direct RIN target.,2026-08-27,8
Solyc01g108490,Solyc01g108490,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Cell wall and proteolysis,matched annotation keyword: carboxypeptidase,False,False,True,lower,higher_in_rin1,4.666730478778801,7.716482924290009e-69,2,differential_direction_concordant,True,True,False,11,0.9090909090909092,Carboxypeptidase (AHRD V3.3 *** A0A1U8E723_CAPAN) && sp|A0A0C3VJP4|SCP1_MEDTR Serine carboxypeptidase 1 OS=Medicago truncatula OX=3880 GN=SCP1 PE=1 SV=3 && PF00450:Serine carboxypeptidase,candidate priority only; no direct causality or regulatory sign inferred,no_direct_functional_fruit_ripening_study_identified_in_scoped_screen,"Exact-ID searches returned pericarp cell-identity expression work and database records, but no primary tomato fruit-ripening perturbation study for this locus.",Tourdot et al. 2024 The Plant Journal DOI:10.1111/tpj.16646 (expression context only),https://doi.org/10.1111/tpj.16646,"Treat as a priority for follow-up, not as a novel gene or direct RIN target. The conclusion is limited to the recorded exact-ID and context search.",2026-08-27,9
Solyc10g084600,Solyc10g084600,A,"four-cohort expression consensus plus RIN binding, rin-1 response, and concordant protein direction",Plastid light adaptation,published SlBGH2B functional study; see grade-A literature screen,False,False,True,higher,lower_in_rin1,-3.6574881378784645,2.1163279994005807e-92,2,differential_direction_concordant,True,True,False,9,1.0,Plant protein 1589 of Uncharacterized protein function (AHRD V3.3 *-* A0A061EZD3_THECC) && - && PF09713:Plant protein 1589 of unknown function (A_thal_3526),candidate priority only; no direct causality or regulatory sign inferred,direct_functional_study_outside_fruit_ripening,Published tomato functional work identifies this locus as SlBGH2B in plastid/light-adaptation biology; this is not a fruit-ripening perturbation study.,"Dark-inducible BGH2 suppresses GLK transcription factors and maintains plastid homeostasis to promote light adaptation (The Plant Cell, 2025; DOI:10.1093/plcell/koaf180)",https://doi.org/10.1093/plcell/koaf180,"Do not call this gene under-annotated, novel, or a new RIN target. Retain it as a cross-context grade-A ripening candidate.",2026-08-27,10
