held_out_cohort,training_cohort_count,training_cohorts,method,gene_count,spearman_effect_rank,direction_concordance,top_k,top_k_jaccard,calibration_error
GSE108415,6,GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,studyshield,464,0.7621761160108304,0.9892241379310345,200,0.3793103448275862,0.09967672413793102
GSE108415,6,GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,direction_vote,464,0.7570028659110167,0.9870689655172413,200,0.36054421768707484,0.0975215517241379
GSE108415,6,GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,random_effects,464,0.7946029545667491,0.9913793103448276,200,0.44404332129963897,0.10183189655172412
GSE108415,6,GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,pooled_batch_adjusted,464,0.7583561768896085,0.9892241379310345,200,0.38408304498269896,0.09967672413793102
GSE108415,6,GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,frozen_signature,464,0.7804891203809368,1.0,200,0.39372822299651566,0.0
GSE128739,6,GSE108415;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,studyshield,464,0.7770369764193376,0.9676724137931034,200,0.2987012987012987,0.07395833333333326
GSE128739,6,GSE108415;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,direction_vote,464,0.7655322197840336,0.9655172413793104,200,0.30718954248366015,0.07180316091954017
GSE128739,6,GSE108415;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,random_effects,464,0.8469647593733305,0.9676724137931034,200,0.4492753623188406,0.07395833333333328
GSE128739,6,GSE108415;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,pooled_batch_adjusted,464,0.742841818467523,0.9676724137931034,200,0.2861736334405145,0.07395833333333328
GSE128739,6,GSE108415;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,frozen_signature,464,0.7606808928520663,0.9633620689655172,200,0.39372822299651566,0.03663793103448276
GSE183836_healthy,6,GSE108415;GSE128739;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,studyshield,448,0.6636836181857901,0.8683035714285714,200,0.3422818791946309,0.07343749999999999
GSE183836_healthy,6,GSE108415;GSE128739;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,direction_vote,448,0.649804093944081,0.8638392857142857,200,0.3377926421404682,0.06897321428571428
GSE183836_healthy,6,GSE108415;GSE128739;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,random_effects,448,0.6832152022296721,0.8705357142857143,200,0.3422818791946309,0.07566964285714284
GSE183836_healthy,6,GSE108415;GSE128739;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,pooled_batch_adjusted,448,0.6592607281011676,0.8705357142857143,200,0.35135135135135137,0.07566964285714284
GSE183836_healthy,6,GSE108415;GSE128739;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,frozen_signature,448,0.5808648678904585,0.8638392857142857,200,0.29449838187702265,0.1361607142857143
GSE235023,6,GSE108415;GSE128739;GSE183836_healthy;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,studyshield,448,0.7229240567601879,0.9241071428571429,200,0.2987012987012987,0.03467261904761895
GSE235023,6,GSE108415;GSE128739;GSE183836_healthy;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,direction_vote,448,0.7397391933619365,0.9263392857142857,200,0.3157894736842105,0.032440476190476096
GSE235023,6,GSE108415;GSE128739;GSE183836_healthy;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,random_effects,448,0.7851530307557247,0.9241071428571429,200,0.4084507042253521,0.03467261904761895
GSE235023,6,GSE108415;GSE128739;GSE183836_healthy;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,pooled_batch_adjusted,448,0.7125135342582681,0.9241071428571429,200,0.3114754098360656,0.03020833333333324
GSE235023,6,GSE108415;GSE128739;GSE183836_healthy;GSE267238;GSE285925_No19+GSE285925_No20;GSE42783,frozen_signature,448,0.7218957235438078,0.921875,200,0.3468013468013468,0.078125
GSE267238,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE285925_No19+GSE285925_No20;GSE42783,studyshield,433,0.7506922162614619,0.9191685912240185,200,0.3377926421404682,0.028675904541955476
GSE267238,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE285925_No19+GSE285925_No20;GSE42783,direction_vote,433,0.7473798025388823,0.9191685912240185,200,0.32450331125827814,0.028675904541955476
GSE267238,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE285925_No19+GSE285925_No20;GSE42783,random_effects,433,0.7931146403180889,0.9191685912240185,200,0.43884892086330934,0.028675904541955476
GSE267238,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE285925_No19+GSE285925_No20;GSE42783,pooled_batch_adjusted,433,0.7232034149440012,0.9168591224018475,200,0.3289036544850498,0.02636643571978458
GSE267238,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE285925_No19+GSE285925_No20;GSE42783,frozen_signature,433,0.6998868131021744,0.9191685912240185,200,0.3793103448275862,0.0808314087759815
GSE285925_No19+GSE285925_No20,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE42783,studyshield,385,0.13268140315690083,0.6,200,0.4084507042253521,0.36277056277056263
GSE285925_No19+GSE285925_No20,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE42783,direction_vote,385,0.11160212858546338,0.6,200,0.3793103448275862,0.36277056277056285
GSE285925_No19+GSE285925_No20,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE42783,random_effects,385,0.09999033754356441,0.6,200,0.3793103448275862,0.36277056277056285
GSE285925_No19+GSE285925_No20,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE42783,pooled_batch_adjusted,385,0.137427572318861,0.6,200,0.4084507042253521,0.36277056277056285
GSE285925_No19+GSE285925_No20,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE42783,frozen_signature,385,0.08858958521776691,0.5948051948051948,200,0.38408304498269896,0.4051948051948052
GSE42783,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20,studyshield,464,0.707207912799679,0.9892241379310345,200,0.2618296529968454,0.0996767241379312
GSE42783,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20,direction_vote,464,0.7216898007972286,0.9870689655172413,200,0.2779552715654952,0.0975215517241379
GSE42783,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20,random_effects,464,0.7078490139031368,0.9870689655172413,200,0.3157894736842105,0.09752155172413791
GSE42783,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20,pooled_batch_adjusted,464,0.7110684537895477,0.9870689655172413,200,0.27388535031847133,0.09752155172413793
GSE42783,6,GSE108415;GSE128739;GSE183836_healthy;GSE235023;GSE267238;GSE285925_No19+GSE285925_No20,frozen_signature,464,0.9999999999999998,1.0,200,1.0,0.0
